movie_id,predicted_genres
24145,"Horror, Comedy, Sci-Fi, Fantasy, Animation"
34327,"Drama, Thriller, Romance, Comedy, Crime"
52055,"Documentary, Drama, Comedy, War, Action"
21252,"Adventure, Children, Animation, Fantasy, Action"
5931,"Action, Comedy, Crime, Thriller, Drama"
47892,"Drama, Action, Adventure, Comedy, War"
17757,"Horror, Comedy, Fantasy, Thriller, Drama"
22257,"Crime, Thriller, Drama, Action, Comedy"
17912,"Action, Sci-Fi, Thriller, Adventure, Horror"
9275,"Documentary, Drama, Comedy, Musical, Animation"
31732,"Horror, Sci-Fi, Comedy, Animation, Fantasy"
39392,"Documentary, Animation, Comedy, Drama, Musical"
38320,"Drama, Romance, Comedy, Adventure, Fantasy"
567,"Action, Adventure, Drama, Fantasy, Thriller"
45330,"Documentary, Drama, Comedy, War, Musical"
227,"Horror, Thriller, Drama, Mystery, Action"
42085,"Documentary, Comedy, Drama, Musical, Animation"
15346,"Documentary, Drama, Comedy, Musical, War"
9660,"Action, Thriller, Sci-Fi, Crime, Adventure"
37472,"Thriller, Drama, Crime, Action, Mystery"
25616,"Comedy, Drama, Documentary, Romance, Musical"
41116,"Horror, Thriller, Mystery, Drama, Sci-Fi"
16097,"Horror, Sci-Fi, Thriller, Comedy, Action"
24503,"Drama, Thriller, Horror, Mystery, Action"
47900,"Comedy, Drama, Romance, Thriller, Crime"
10407,"Drama, Romance, Comedy, Children, Adventure"
24128,"Animation, Fantasy, Adventure, Children, Comedy"
23783,"Comedy, Drama, Documentary, Romance, Musical"
36211,"Drama, Comedy, Romance, Adventure, Action"
42558,"Horror, Thriller, Drama, Mystery, Comedy"
50270,"Drama, Romance, Comedy, Thriller, Fantasy"
44001,"Documentary, Comedy, Drama, Animation, Musical"
26371,"Action, Thriller, Crime, Drama, Adventure"
17621,"Documentary, Drama, Comedy, Musical, War"
26691,"Adventure, Animation, Children, Fantasy, Action"
48342,"Sci-Fi, Horror, Action, Thriller, Adventure"
18134,"Drama, Action, Thriller, War, Adventure"
44162,"Comedy, Drama, Romance, Action, Thriller"
28497,"Documentary, Drama, Comedy, Musical, Animation"
17046,"Horror, Thriller, Comedy, Mystery, Action"
10491,"Horror, Thriller, Drama, Mystery, Comedy"
14045,"Adventure, Sci-Fi, Action, Animation, Fantasy"
41692,"Drama, Documentary, War, Comedy, Romance"
29021,"Drama, Crime, Thriller, Comedy, Action"
3976,"Crime, Thriller, Drama, Action, Mystery"
23994,"Comedy, Drama, Romance, Thriller, Adventure"
35271,"Drama, Crime, Action, Thriller, Comedy"
18875,"Drama, Documentary, Comedy, Romance, War"
7597,"Drama, Animation, Fantasy, Children, Adventure"
48168,"Action, Adventure, Thriller, Drama, Comedy"
6525,"Documentary, Comedy, Drama, Musical, Sci-Fi"
40983,"Horror, Thriller, Mystery, Drama, Comedy"
23252,"Drama, Romance, Comedy, Thriller, Crime"
13927,"Horror, Sci-Fi, Thriller, Action, Comedy"
35501,"Animation, Adventure, Fantasy, Children, Drama"
34011,"Drama, War, Action, Adventure, Romance"
43981,"Thriller, Drama, Crime, Mystery, Horror"
2026,"Comedy, Action, Horror, Adventure, Thriller"
16168,"Thriller, Horror, Drama, Sci-Fi, Mystery"
43227,"Drama, Comedy, Romance, Horror, Fantasy"
21504,"Drama, Adventure, War, Action, Comedy"
17950,"Documentary, Drama, Comedy, Horror, Sci-Fi"
44094,"Drama, Action, War, Adventure, Thriller"
18163,"Comedy, Drama, Romance, Children, Animation"
48176,"Documentary, Drama, Comedy, Musical, War"
38030,"Comedy, Horror, Fantasy, Romance, Drama"
38731,"Drama, Adventure, War, Romance, Fantasy"
30842,"Sci-Fi, Horror, Action, Comedy, Fantasy"
39067,"Drama, Crime, Thriller, Action, Mystery"
5039,"Drama, Adventure, Romance, Fantasy, Children"
30235,"Action, Sci-Fi, Adventure, Drama, Thriller"
16976,"Drama, Crime, Comedy, Action, Thriller"
43011,"Horror, Fantasy, Comedy, Drama, Thriller"
36466,"Action, Comedy, Adventure, Sci-Fi, Thriller"
33537,"Documentary, Drama, Sci-Fi, Comedy, Animation"
3852,"Comedy, Adventure, Animation, Action, Children"
31401,"Action, Documentary, Drama, Thriller, Crime"
15088,"Horror, Thriller, Drama, Comedy, Mystery"
6676,"Action, Drama, Adventure, War, Thriller"
4393,"Documentary, Animation, Comedy, Drama, Sci-Fi"
29166,"Animation, Children, Fantasy, Comedy, Adventure"
39757,"Crime, Action, Thriller, Drama, Comedy"
2690,"Documentary, Drama, Comedy, Musical, War"
41399,"Crime, Thriller, Drama, Mystery, Action"
46046,"Action, Thriller, Comedy, Drama, Crime"
12944,"Action, Comedy, Drama, Thriller, Adventure"
5388,"Action, Drama, Adventure, Comedy, War"
29762,"Sci-Fi, Adventure, Action, Fantasy, Animation"
43761,"Documentary, Drama, War, Thriller, Comedy"
8644,"Drama, Thriller, Horror, Comedy, Mystery"
20599,"Drama, Comedy, Romance, Thriller, Adventure"
20967,"Action, Drama, Adventure, Thriller, Crime"
39960,"Horror, Thriller, Drama, Sci-Fi, Mystery"
7566,"Crime, Drama, Action, Thriller, Comedy"
30320,"Drama, Horror, Thriller, Romance, Mystery"
35880,"Sci-Fi, Horror, Animation, Action, Fantasy"
48860,"Animation, Children, Adventure, Fantasy, Comedy"
7878,"Drama, Comedy, Romance, Thriller, Crime"
3948,"Animation, Children, Fantasy, Adventure, Comedy"
43192,"Drama, Comedy, Romance, Musical, Documentary"
50281,"Documentary, Drama, Action, Sci-Fi, Comedy"
577,"Drama, Comedy, Romance, Documentary, Thriller"
32617,"Drama, Romance, Thriller, Crime, Comedy"
27546,"Documentary, Drama, War, Musical, Comedy"
18977,"Drama, Action, Thriller, War, Adventure"
8784,"Drama, Adventure, Animation, Comedy, Children"
40400,"Horror, Sci-Fi, Comedy, Fantasy, Animation"
33639,"Horror, Drama, Fantasy, Adventure, Thriller"
10167,"Drama, Thriller, Crime, Mystery, Action"
34407,"Action, Thriller, Horror, Sci-Fi, Crime"
3011,"Thriller, Horror, Drama, Mystery, Crime"
41171,"Comedy, Drama, Romance, Documentary, Musical"
22208,"Crime, Thriller, Action, Drama, Comedy"
2255,"Drama, Romance, Comedy, Thriller, Crime"
51631,"Crime, Thriller, Action, Drama, Mystery"
21696,"Drama, Comedy, Romance, Fantasy, Horror"
26359,"Documentary, Comedy, Drama, Musical, Animation"
31052,"Crime, Thriller, Drama, Action, Comedy"
24581,"Drama, Horror, Thriller, Mystery, Comedy"
44980,"Drama, Sci-Fi, Action, Thriller, Horror"
40517,"Thriller, Action, Crime, Drama, Mystery"
2999,"Action, Drama, Thriller, Comedy, Adventure"
1341,"Drama, Horror, Thriller, Action, Mystery"
38415,"Documentary, Drama, Comedy, Musical, War"
19015,"Action, Thriller, Comedy, Drama, Crime"
30375,"Drama, Romance, Comedy, Thriller, War"
18867,"Drama, Crime, Action, Thriller, Mystery"
18926,"Animation, Children, Comedy, Fantasy, Adventure"
9971,"Sci-Fi, Adventure, Animation, Action, Fantasy"
23871,"Drama, Comedy, Crime, Thriller, Action"
42715,"Sci-Fi, Drama, Documentary, Action, Animation"
35429,"Thriller, Drama, Crime, Mystery, Action"
15966,"Documentary, Drama, Comedy, Musical, War"
34903,"Horror, Thriller, Drama, Mystery, Sci-Fi"
22815,"Romance, Drama, Children, Comedy, Adventure"
19188,"Horror, Sci-Fi, Thriller, Action, Comedy"
4299,"Horror, Thriller, Drama, Mystery, Crime"
33379,"Comedy, Drama, Romance, Animation, Children"
14727,"Thriller, Drama, Horror, Mystery, Crime"
38578,"Documentary, Comedy, Drama, Musical, Animation"
6736,"Drama, Romance, Comedy, Fantasy, Children"
9828,"Drama, Crime, Comedy, Thriller, Action"
36738,"Documentary, Drama, War, Action, Sci-Fi"
38987,"Comedy, Romance, Drama, Adventure, Children"
26796,"Horror, Drama, Thriller, Sci-Fi, Action"
7924,"Documentary, Drama, Sci-Fi, Action, Comedy"
5306,"Drama, Thriller, Horror, Mystery, Action"
10567,"Comedy, Romance, Drama, Children, Musical"
46215,"Thriller, Action, Crime, Drama, Comedy"
13055,"Horror, Comedy, Fantasy, Thriller, Action"
23197,"Drama, Thriller, Crime, Action, Romance"
13544,"Drama, Thriller, Action, Crime, Horror"
8253,"Drama, Thriller, Comedy, Crime, Action"
21756,"Drama, Romance, War, Comedy, Thriller"
5162,"Drama, Romance, War, Comedy, Thriller"
26615,"Action, Crime, Thriller, Drama, Comedy"
36478,"Action, Adventure, Drama, Comedy, Thriller"
31306,"Crime, Action, Drama, Thriller, Comedy"
8088,"Thriller, Crime, Horror, Mystery, Drama"
18143,"Action, Comedy, Thriller, Adventure, Sci-Fi"
22935,"Drama, Thriller, Crime, Comedy, Action"
34,"Documentary, Comedy, Drama, Musical, Animation"
32391,"Documentary, Drama, Comedy, Musical, Romance"
27869,"Action, Crime, Drama, Thriller, Comedy"
39440,"Horror, Thriller, Drama, Mystery, Crime"
40836,"Drama, Documentary, War, Romance, Comedy"
24536,"Drama, Comedy, Romance, Documentary, War"
12650,"Drama, Documentary, Comedy, Romance, Musical"
5261,"Drama, Romance, Thriller, Comedy, War"
1596,"Horror, Thriller, Mystery, Drama, Comedy"
15917,"Action, Sci-Fi, Thriller, Adventure, Drama"
30630,"Drama, Romance, Comedy, Musical, Children"
33208,"Drama, Crime, Thriller, Mystery, Action"
19757,"Documentary, Comedy, Drama, Musical, Horror"
28356,"Documentary, Drama, Comedy, Musical, Romance"
20396,"Documentary, Drama, Comedy, War, Action"
10336,"Documentary, Comedy, Drama, Musical, Crime"
48149,"Horror, Thriller, Mystery, Drama, Comedy"
39737,"Documentary, Action, Sci-Fi, Drama, Thriller"
48359,"Documentary, Drama, Comedy, Crime, War"
11056,"Documentary, Drama, Comedy, Romance, Animation"
37943,"Drama, Comedy, Documentary, Romance, Animation"
27813,"Documentary, Drama, Action, Comedy, Thriller"
24812,"Documentary, Comedy, Drama, Musical, Animation"
10137,"Action, Thriller, Crime, Drama, Adventure"
3913,"Sci-Fi, Action, Horror, Adventure, Comedy"
19256,"Documentary, War, Drama, Action, Sci-Fi"
30827,"Documentary, Drama, Comedy, Musical, War"
32663,"Drama, Comedy, Romance, Crime, Action"
16791,"Documentary, Comedy, Horror, Sci-Fi, Animation"
3810,"Adventure, Animation, Fantasy, Action, Children"
36250,"Fantasy, Children, Animation, Comedy, Adventure"
41341,"Sci-Fi, Action, Thriller, Horror, Adventure"
28362,"Horror, Thriller, Drama, Mystery, Sci-Fi"
5903,"Drama, Romance, Comedy, Children, Fantasy"
19857,"Drama, Comedy, Romance, Musical, Fantasy"
19195,"Sci-Fi, Action, Adventure, Horror, Animation"
7349,"Adventure, Animation, Fantasy, Children, Action"
29986,"Drama, Action, Thriller, Crime, War"
48902,"Comedy, Drama, Romance, Documentary, Musical"
45273,"Drama, War, Action, Adventure, Thriller"
872,"Horror, Thriller, Drama, Comedy, Mystery"
30183,"Action, Sci-Fi, Thriller, Horror, Adventure"
281,"Comedy, Crime, Drama, Action, Thriller"
12630,"Action, Adventure, Thriller, Drama, Sci-Fi"
20073,"Action, Thriller, Crime, Adventure, Drama"
5924,"Drama, Documentary, War, Romance, Comedy"
49216,"Documentary, Drama, Comedy, Action, Romance"
26629,"Animation, Fantasy, Children, Sci-Fi, Comedy"
2772,"Thriller, Crime, Drama, Mystery, Action"
19917,"Drama, Thriller, Action, Sci-Fi, Horror"
32575,"Documentary, War, Drama, Action, Thriller"
38227,"Drama, Comedy, Action, Thriller, Adventure"
36618,"Action, Drama, Sci-Fi, Thriller, Adventure"
28489,"Thriller, Action, Crime, Drama, Mystery"
4871,"Horror, Thriller, Drama, Mystery, Comedy"
19067,"Horror, Thriller, Comedy, Sci-Fi, Mystery"
42468,"Thriller, Drama, Crime, Mystery, Horror"
7926,"Animation, Adventure, Children, Fantasy, Action"
34597,"Documentary, Comedy, Drama, Musical, Animation"
9282,"Drama, Comedy, Romance, Documentary, Musical"
9120,"Horror, Sci-Fi, Action, Thriller, Adventure"
16706,"Drama, Comedy, Romance, Thriller, Horror"
10139,"Drama, Comedy, Romance, Thriller, Crime"
44699,"Animation, Children, Fantasy, Comedy, Adventure"
521,"Drama, Sci-Fi, Thriller, Horror, Action"
21368,"Documentary, Drama, Comedy, Musical, War"
26807,"Action, Drama, Thriller, Crime, Adventure"
50040,"Drama, Comedy, Thriller, Romance, Horror"
7006,"Drama, Crime, Action, Thriller, Comedy"
42596,"Documentary, Drama, Comedy, Animation, Musical"
49229,"Thriller, Horror, Drama, Action, Comedy"
50639,"Documentary, Drama, Comedy, Musical, Animation"
27557,"Action, Drama, Crime, Thriller, Comedy"
26254,"Horror, Thriller, Drama, Sci-Fi, Action"
19362,"Documentary, Comedy, Drama, Musical, Animation"
26727,"Sci-Fi, Action, Documentary, Horror, Thriller"
23708,"Thriller, Drama, Crime, Mystery, Horror"
48733,"Thriller, Drama, Action, Crime, Mystery"
7268,"Drama, Action, Thriller, Crime, War"
30294,"Thriller, Crime, Drama, Action, Mystery"
5762,"Action, Thriller, Comedy, Crime, Drama"
31069,"Horror, Thriller, Mystery, Drama, Sci-Fi"
869,"Action, Thriller, Crime, Drama, Sci-Fi"
47877,"Horror, Thriller, Drama, Mystery, Crime"
37815,"Drama, Romance, Comedy, Thriller, Adventure"
43997,"Comedy, Crime, Action, Thriller, Drama"
24221,"Thriller, Drama, Crime, Action, Comedy"
28403,"Horror, Thriller, Sci-Fi, Action, Drama"
43425,"Comedy, Animation, Children, Fantasy, Horror"
39631,"Action, Comedy, Drama, Adventure, Crime"
48683,"Documentary, Comedy, Drama, Musical, Animation"
9063,"Drama, Action, Thriller, Crime, Comedy"
50452,"Drama, Comedy, Romance, Fantasy, Children"
49263,"Drama, Action, Thriller, War, Crime"
30804,"Comedy, Children, Animation, Romance, Fantasy"
2803,"Horror, Sci-Fi, Thriller, Action, Comedy"
23420,"Comedy, Animation, Children, Adventure, Fantasy"
50261,"Drama, Comedy, Romance, Thriller, Action"
38126,"Drama, Crime, Thriller, Comedy, Action"
4210,"Thriller, Action, Sci-Fi, Drama, Horror"
18794,"Documentary, Sci-Fi, Horror, Animation, Comedy"
23025,"Animation, Comedy, Drama, Adventure, Children"
51625,"Drama, Thriller, Action, Crime, Romance"
33153,"Documentary, Comedy, Drama, Animation, Musical"
28415,"Animation, Children, Fantasy, Adventure, Comedy"
32436,"Drama, Comedy, Documentary, Adventure, Action"
22919,"Drama, Thriller, Comedy, Romance, Crime"
11978,"Drama, Thriller, Crime, Mystery, Action"
9237,"Drama, Romance, Thriller, Comedy, Mystery"
49131,"Drama, Romance, Thriller, Fantasy, Adventure"
8833,"Drama, War, Action, Adventure, Thriller"
1681,"Sci-Fi, Horror, Action, Fantasy, Animation"
42611,"Thriller, Action, Sci-Fi, Horror, Drama"
17999,"Drama, Comedy, Documentary, Animation, Romance"
23320,"Drama, Comedy, Romance, Documentary, Musical"
40163,"Thriller, Crime, Drama, Mystery, Action"
7031,"Documentary, Comedy, Musical, Drama, Animation"
46754,"Action, Sci-Fi, Thriller, Adventure, Comedy"
45661,"Thriller, Drama, Crime, Action, Mystery"
3150,"Drama, Comedy, Romance, Thriller, Crime"
7030,"Animation, Adventure, Comedy, Fantasy, Children"
46496,"Horror, Thriller, Sci-Fi, Comedy, Mystery"
14049,"Horror, Thriller, Drama, Fantasy, Mystery"
31123,"Horror, Drama, Comedy, Thriller, Fantasy"
27104,"Sci-Fi, Action, Thriller, Horror, Adventure"
38854,"Documentary, Animation, Drama, Comedy, Sci-Fi"
33730,"Documentary, Drama, Comedy, Sci-Fi, War"
44952,"Drama, Documentary, War, Comedy, Action"
46686,"Horror, Thriller, Drama, Action, Sci-Fi"
21789,"Documentary, Comedy, Drama, Musical, Animation"
51885,"Comedy, Horror, Fantasy, Adventure, Action"
42867,"Crime, Thriller, Drama, Action, Mystery"
25025,"Action, Drama, Thriller, Adventure, Crime"
9494,"Comedy, Animation, Adventure, Children, Fantasy"
35396,"Thriller, Horror, Mystery, Crime, Drama"
6797,"Horror, Thriller, Mystery, Comedy, Drama"
20883,"Drama, Thriller, Crime, Romance, Mystery"
15847,"Drama, War, Documentary, Action, Romance"
6230,"Action, Adventure, Drama, Comedy, Crime"
38762,"Drama, Thriller, Horror, Comedy, Mystery"
38867,"Documentary, Drama, Action, Sci-Fi, Comedy"
20362,"Horror, Comedy, Sci-Fi, Animation, Fantasy"
34205,"Sci-Fi, Horror, Action, Thriller, Adventure"
37181,"Horror, Thriller, Comedy, Mystery, Drama"
20906,"Drama, Thriller, Crime, Mystery, Action"
5726,"Documentary, Drama, War, Comedy, Musical"
28835,"Action, Documentary, Thriller, Drama, Sci-Fi"
45301,"Documentary, Drama, Musical, Comedy, Animation"
38587,"Thriller, Crime, Drama, Comedy, Action"
17699,"Sci-Fi, Action, Adventure, Thriller, Animation"
44159,"Documentary, Drama, Comedy, Animation, Sci-Fi"
36232,"Horror, Comedy, Thriller, Drama, Fantasy"
21312,"Action, Thriller, Adventure, Sci-Fi, Comedy"
28320,"Documentary, Drama, War, Musical, Comedy"
25651,"Drama, Romance, Comedy, Thriller, Crime"
51812,"Sci-Fi, Horror, Action, Thriller, Adventure"
45515,"Documentary, Drama, War, Comedy, Musical"
446,"Drama, Action, Adventure, Romance, Comedy"
39258,"Drama, Comedy, Romance, Thriller, Crime"
22072,"Animation, Children, Fantasy, Drama, Comedy"
44656,"Thriller, Action, Drama, Crime, Mystery"
11023,"Thriller, Drama, Crime, Mystery, Horror"
36898,"Horror, Thriller, Drama, Mystery, Crime"
22545,"Drama, Comedy, Romance, Musical, Crime"
21093,"Documentary, Drama, Comedy, War, Musical"
40443,"Comedy, Drama, Romance, Crime, Thriller"
29928,"Drama, War, Action, Adventure, Romance"
24482,"Drama, War, Action, Adventure, Romance"
41830,"Horror, Thriller, Comedy, Drama, Crime"
44796,"Horror, Thriller, Drama, Comedy, Fantasy"
2880,"Comedy, Drama, Romance, Musical, Children"
45175,"Comedy, Drama, Animation, Children, Fantasy"
21162,"Action, Adventure, Drama, Fantasy, Comedy"
5788,"Action, Adventure, Thriller, Sci-Fi, Drama"
3446,"Thriller, Horror, Drama, Mystery, Crime"
3465,"Drama, Comedy, Thriller, Horror, Crime"
937,"Animation, Children, Fantasy, Adventure, Drama"
14844,"Drama, Action, Thriller, Crime, Mystery"
1976,"Romance, Drama, Comedy, Children, Fantasy"
17967,"Drama, War, Action, Adventure, Romance"
44140,"Comedy, Drama, Romance, Thriller, Crime"
33318,"Thriller, Crime, Drama, Action, Comedy"
10498,"Sci-Fi, Action, Horror, Thriller, Adventure"
42078,"Documentary, Drama, Musical, Comedy, War"
28686,"Drama, Romance, War, Thriller, Comedy"
46240,"Crime, Thriller, Drama, Action, Comedy"
52007,"Drama, Action, War, Documentary, Thriller"
24725,"Comedy, Romance, Drama, Thriller, Crime"
19835,"Animation, Children, Adventure, Fantasy, Comedy"
42479,"Documentary, Drama, Comedy, Musical, War"
45735,"Drama, Romance, War, Comedy, Thriller"
17220,"Action, Comedy, Adventure, Thriller, Drama"
50886,"Horror, Thriller, Drama, Mystery, Comedy"
32679,"Comedy, Drama, Romance, Children, Adventure"
33727,"Horror, Thriller, Mystery, Drama, Sci-Fi"
18035,"Drama, Comedy, Action, Romance, Adventure"
42823,"Drama, Comedy, Adventure, Animation, Action"
4022,"Drama, Comedy, Documentary, Romance, Musical"
5430,"Thriller, Horror, Drama, Mystery, Crime"
34283,"Adventure, Action, Sci-Fi, Animation, Fantasy"
1415,"Comedy, Horror, Drama, Fantasy, Romance"
17740,"Documentary, Drama, Comedy, Action, Crime"
5439,"Thriller, Crime, Action, Drama, Mystery"
18640,"Sci-Fi, Action, Thriller, Drama, Horror"
28767,"Adventure, Action, Sci-Fi, Animation, Fantasy"
48922,"Comedy, Horror, Drama, Romance, Thriller"
6907,"Thriller, Drama, Crime, Mystery, Horror"
4354,"Crime, Drama, Action, Thriller, Mystery"
19476,"Documentary, Drama, Comedy, War, Musical"
16110,"Drama, Comedy, Romance, Thriller, Musical"
2297,"Documentary, Drama, Comedy, Musical, War"
853,"Drama, Thriller, Romance, Horror, Mystery"
30765,"Action, Drama, Adventure, Comedy, War"
958,"Comedy, Action, Drama, Romance, Crime"
19419,"Drama, Comedy, Romance, Musical, Children"
47088,"Documentary, Drama, War, Musical, Comedy"
17634,"Horror, Thriller, Mystery, Drama, Crime"
1190,"Drama, Documentary, Comedy, Thriller, Horror"
47105,"Adventure, Comedy, Action, Fantasy, Drama"
31916,"Documentary, Drama, War, Action, Animation"
1383,"Action, Adventure, Sci-Fi, Comedy, Thriller"
46836,"Drama, Romance, Comedy, Musical, War"
17040,"Drama, Comedy, Romance, Thriller, Crime"
34182,"Sci-Fi, Horror, Action, Animation, Adventure"
44591,"Thriller, Crime, Drama, Action, Mystery"
31721,"Documentary, Comedy, Drama, Musical, Animation"
29265,"Horror, Thriller, Mystery, Drama, Sci-Fi"
2670,"Drama, Thriller, Horror, Mystery, Crime"
7354,"Drama, Adventure, Action, Fantasy, Children"
51666,"Sci-Fi, Action, Horror, Thriller, Adventure"
12518,"Drama, Horror, Thriller, Romance, Mystery"
41088,"Action, Thriller, Drama, Adventure, Comedy"
15249,"Drama, Documentary, War, Comedy, Romance"
8515,"Action, Drama, Thriller, Adventure, Sci-Fi"
44517,"Comedy, Animation, Fantasy, Children, Horror"
21891,"Sci-Fi, Action, Horror, Adventure, Animation"
11938,"Adventure, Action, Sci-Fi, Animation, Fantasy"
29077,"Drama, Thriller, Action, Horror, Adventure"
4659,"Drama, Thriller, Action, Crime, Mystery"
2614,"Documentary, Sci-Fi, Animation, Comedy, Drama"
37711,"Adventure, Action, Drama, Fantasy, Thriller"
41436,"Documentary, Comedy, Drama, Musical, Animation"
41927,"Sci-Fi, Action, Thriller, Horror, Drama"
41866,"Thriller, Drama, Action, Crime, Mystery"
12574,"Thriller, Horror, Drama, Mystery, Crime"
50593,"Sci-Fi, Action, Horror, Adventure, Animation"
42858,"Action, Thriller, Comedy, Drama, Adventure"
29574,"Documentary, Drama, Comedy, Musical, Animation"
35843,"Drama, Romance, Thriller, War, Adventure"
29929,"Drama, Romance, Fantasy, Comedy, Adventure"
50486,"Animation, Children, Fantasy, Comedy, Adventure"
36259,"Documentary, Comedy, Drama, Sci-Fi, Action"
43303,"Horror, Comedy, Thriller, Drama, Sci-Fi"
8098,"Drama, Comedy, Documentary, Romance, Animation"
36389,"Drama, Action, War, Adventure, Thriller"
292,"Documentary, Drama, Comedy, War, Musical"
23544,"Drama, Thriller, Action, Crime, Comedy"
35335,"Action, Drama, Crime, Thriller, Comedy"
15552,"Drama, Action, Thriller, Comedy, Romance"
30168,"Action, Drama, Adventure, War, Thriller"
16251,"Drama, Documentary, War, Action, Crime"
48909,"Drama, Action, Thriller, Adventure, Crime"
18317,"Drama, Comedy, Romance, Children, Fantasy"
15357,"Comedy, Animation, Adventure, Children, Fantasy"
1300,"Documentary, Comedy, Drama, Musical, Animation"
40363,"Thriller, Horror, Drama, Mystery, Crime"
32911,"Action, Comedy, Adventure, Sci-Fi, Thriller"
16580,"Animation, Children, Comedy, Fantasy, Adventure"
37696,"Animation, Comedy, Children, Adventure, Fantasy"
47423,"Sci-Fi, Horror, Action, Animation, Adventure"
41494,"Action, Drama, Comedy, Crime, Adventure"
48228,"Drama, Comedy, Romance, Documentary, Adventure"
14763,"Documentary, Drama, War, Action, Comedy"
20729,"Drama, Thriller, Crime, Mystery, Romance"
9570,"Drama, Action, War, Thriller, Crime"
43505,"Documentary, Drama, Comedy, Musical, War"
50447,"Documentary, Comedy, Drama, Sci-Fi, Action"
52014,"Horror, Thriller, Drama, Mystery, Comedy"
20757,"Drama, Romance, Adventure, Children, Fantasy"
47354,"Action, Drama, Comedy, Thriller, Crime"
4174,"Horror, Thriller, Drama, Mystery, Comedy"
48151,"Action, Drama, Thriller, Sci-Fi, Adventure"
27836,"Romance, Drama, Comedy, Musical, Children"
33183,"Horror, Thriller, Action, Sci-Fi, Drama"
4346,"Animation, Children, Fantasy, Adventure, Comedy"
38098,"Drama, Romance, Comedy, Adventure, Children"
6526,"Thriller, Crime, Drama, Comedy, Action"
38150,"Documentary, Drama, War, Comedy, Action"
11078,"Documentary, Comedy, Drama, Action, Musical"
19911,"Thriller, Action, Crime, Drama, Mystery"
24008,"Thriller, Horror, Mystery, Crime, Action"
19468,"Drama, Thriller, Romance, Action, Adventure"
12879,"Documentary, Drama, Musical, Comedy, War"
13340,"Comedy, Action, Adventure, Children, Animation"
36131,"Horror, Thriller, Drama, Mystery, Crime"
38574,"Thriller, Horror, Crime, Drama, Mystery"
49098,"Horror, Drama, Comedy, Thriller, Mystery"
1565,"Drama, Action, Adventure, War, Thriller"
3577,"Horror, Thriller, Drama, Mystery, Fantasy"
1251,"Drama, Comedy, Horror, Thriller, Mystery"
17440,"Horror, Thriller, Comedy, Mystery, Crime"
40149,"Animation, Adventure, Fantasy, Children, Drama"
29360,"Drama, Documentary, War, Action, Adventure"
26370,"Action, Adventure, Sci-Fi, Drama, Comedy"
13542,"Action, Sci-Fi, Adventure, Fantasy, Animation"
6721,"Horror, Sci-Fi, Thriller, Action, Comedy"
18003,"Horror, Drama, Thriller, Comedy, Mystery"
13799,"Horror, Drama, Thriller, Sci-Fi, Action"
23515,"Drama, War, Action, Adventure, Documentary"
7557,"Comedy, Drama, Thriller, Action, Crime"
43389,"Comedy, Romance, Drama, Musical, Children"
24311,"Documentary, Drama, War, Action, Comedy"
9001,"Documentary, Drama, Comedy, Musical, War"
46679,"Drama, Action, Crime, Thriller, War"
32142,"Adventure, Fantasy, Animation, Children, Action"
29655,"Action, Drama, Thriller, Crime, Adventure"
32511,"Sci-Fi, Action, Adventure, Animation, Fantasy"
48057,"Horror, Fantasy, Drama, Thriller, Adventure"
37758,"Drama, Action, Comedy, Adventure, Thriller"
12431,"Animation, Comedy, Children, Fantasy, Adventure"
38811,"Documentary, Drama, Comedy, War, Musical"
9326,"Sci-Fi, Action, Horror, Adventure, Thriller"
15414,"Drama, Romance, War, Adventure, Thriller"
14288,"Drama, Thriller, Romance, Mystery, Crime"
27819,"Drama, Crime, Thriller, Action, Romance"
18465,"Adventure, Action, Sci-Fi, Animation, Fantasy"
35517,"Documentary, Drama, Comedy, Musical, War"
13032,"Documentary, Drama, War, Action, Thriller"
18037,"Action, Drama, Crime, Thriller, Adventure"
21917,"Drama, Adventure, Action, War, Romance"
19943,"Thriller, Crime, Horror, Drama, Mystery"
41580,"Horror, Thriller, Mystery, Drama, Sci-Fi"
42694,"Thriller, Drama, Crime, Action, Mystery"
23439,"Drama, Thriller, Mystery, Horror, Romance"
9304,"Action, Comedy, Crime, Thriller, Drama"
24395,"Drama, Adventure, Thriller, Action, Horror"
48100,"Action, Adventure, Sci-Fi, Drama, Thriller"
12606,"Horror, Thriller, Drama, Action, Sci-Fi"
38510,"Crime, Comedy, Thriller, Action, Drama"
29923,"Thriller, Drama, Crime, Action, Mystery"
5319,"Drama, Comedy, Crime, Thriller, Action"
11950,"Sci-Fi, Action, Horror, Thriller, Adventure"
50431,"Crime, Thriller, Drama, Action, Mystery"
12565,"Adventure, Action, Fantasy, Children, Drama"
29954,"Documentary, Comedy, Animation, Drama, Musical"
50079,"Drama, Romance, Adventure, Fantasy, Children"
18407,"Documentary, Drama, Comedy, Musical, War"
23532,"Drama, Thriller, Comedy, Crime, Action"
15063,"Thriller, Horror, Drama, Mystery, Action"
10341,"Drama, Comedy, Romance, Thriller, Crime"
24535,"Horror, Sci-Fi, Thriller, Fantasy, Action"
46540,"Documentary, Comedy, Drama, Musical, Animation"
272,"Drama, Animation, Children, Adventure, Fantasy"
38295,"Documentary, Drama, War, Comedy, Musical"
44814,"Documentary, Drama, Comedy, Musical, War"
